Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.6653541062033014,-0.6730408398309758,-0.6407266473844129,1.0617867539482457,1.1697805251007627,-1.224744871391589,-0.4867093514188816,-1.0261667362455194,0.8459113011114247,1.1532535902386967,0.7921350125353742,0.8503986689016318,0.12286069757234411,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.5068404719089457,0.1557070814399298,1.754054456494842,2.284590031732371,0.7649976209279952,3.977310265498893,3.6100788863016295,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.7748559575377005,-0.4400052301652307,-0.6407266473844129,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.7819484490471167,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.1210982326146737,-1.281185700616625,2.5255909693862573,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.058284890797371494,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.33684855220010396,0.9135845876804807,0.09963874367159682,1.0617867539482457,1.1697805251007627,-1.224744871391589,-0.9787745141326066,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.9115188170628306,1.1498914025630946,0.12286069757234411,1.5917455343596372,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.6341847718190805,-0.5490857283066433,-1.0109093429124179,-0.8916882501868245,1.1697805251007627,0.816496580927726,-0.14226373751927407,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.6646186237486482,0.465316505488958,-1.0785044383346125,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.7581699611438873,1.2631380021790986,-0.8875151110697495,1.0617867539482457,1.1697805251007627,-1.224744871391589,0.5958340065513135,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.3261401315373811,1.7024983611538367,-1.0785044383346125,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.8676718124782865,-0.8465779959650415,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0.816496580927726,0.20218187638033347,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.04439343933892514,1.2292970311500144,2.1251359240839385,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,1.707499689688721,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.10115885313749257,0.20456134976129856,0.8400041347276065,1.0617867539482457,0.2546249253678617,-1.224744871391589,-1.1263940629467242,1.7855109940078144,-0.9614863916702531,-1.5679065665042957,-0.7989051316441416,-0.8494439466006638,-0.6780493930322936,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.8640128284861845,-1.3960855268088614,0.33809616377248186,1.6314691941892778,2.4215846615822834,3.977310265498893,2.7690176633849313,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
1.103361511540898,-0.338362038715278,2.4441291486822943,1.0617867539482457,-1.5756862740979403,0.816496580927726,1.0878991692650386,0.3796721288811475,0.8459113011114247,-0.6608531809232983,1.1359254710399758,-0.5685026164320743,-0.6780493930322936,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,-1.0778621289498782,0.48850772848886465,0.7649976209279952,2.114727885669848,1.3672489585237668,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,0.0657316248540461,0.7166099028849382,0.08504925188071055,-0.6605306743650393,0.816496580927726,0.251388392651706,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.2318903566807267,-0.3350641224800849,1.7246808787816195,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.6486681098094882,-1.2283597394599857,2.4441291486822943,-0.8916882501868245,0.2546249253678617,0.816496580927726,0.251388392651706,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.6425208439683772,-0.37399396162800846,-1.0785044383346125,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
1.103361511540898,0.44751336834899036,-0.8875151110697495,-0.8916882501868245,-1.5756862740979403,-1.224744871391589,-0.043850704976529056,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.3044673090605768,-0.973119969886486,0.9237707881769818,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,2.5899937140505074,1.121143885855289,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.0345197463373974,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.5391662584750891,-0.4995036836969103,-0.270543951856408,2.038524256015781,1.1697805251007627,0.816496580927726,1.5307578157073911,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.5739194372051976,1.2690701159112505,0.523315742874663,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.11784484953130571,-1.1911732060026858,-0.270543951856408,-0.8916882501868245,-1.5756862740979403,-1.224744871391589,-1.0771875466753518,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.19079123038322088,0.6855441514990529,-0.6780493930322936,1.5917455343596372,2.4026276827005915,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,-1.1676872598353414,1.4938670923934996,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.42966440714069,1.0896008460450328,-0.14714972001373974,1.0617867539482457,-1.5756862740979403,0.816496580927726,-0.9787745141326066,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.02357053146905434,-0.5233889761198597,-0.27759434772997477,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.42164245835933756,2.4833959938131165,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.979376322216091,-0.29125909633603164,2.0739464531542895,2.038524256015781,0.2546249253678617,0.816496580927726,-0.2898832863333916,-1.0261667362455194,2.6533089938931025,1.1532535902386967,2.7798727995011023,1.226064589632317,-0.6780493930322936,-0.6282411217206918,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,3.1781923448081244,0.1557070814399298,0.33809616377248186,4.733793172518971,0.48889978081894714,-0.058284890797371494,2.488663922412698,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,-0.4573589457786372,-0.6407266473844129,0.08504925188071055,-0.6605306743650393,-1.224744871391589,0.4974209740085685,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8892085586308262,0.491176037630539,-0.6780493930322936,-0.6282411217206918,1.036019304133083,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.42966440714069,-0.5366902171542101,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,0.816496580927726,-0.8803614815898617,1.7855109940078144,-0.05778754527941421,-1.5679065665042957,-0.5239577563011537,1.0544641073232386,-0.6780493930322936,-0.6282411217206918,1.855984331273588,2.346151056253851,-1.584178240646517,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.6791456840737199,1.086895217551534,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
0.7748559575377005,1.6473988479045294,1.3335810620982798,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6550570844206464,0.961988171729976,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.3201625558062908,-0.8242660758906616,-0.8875151110697495,1.0617867539482457,1.1697805251007627,0.816496580927726,0.8910731041795485,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.11599874497307269,1.317416197741163,1.3242258334793007,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.2211851850634235,0.1557070814399298,0.33809616377248186,0.651787937874638,1.3171933011460915,0.8730062991171511,1.3672489585237668,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,-1.233317943920959,0.8400041347276065,0.08504925188071055,0.2546249253678617,0.816496580927726,-0.3882963188761366,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.25687209107230063,-0.728719282961435,0.12286069757234411,-0.6282411217206918,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,-1.1676872598353414,-0.3687152874355457,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
